as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
1981-06-01,215.187,90.9062,,126.91,,,,193.66,227.94,281.09,,
1981-06-02,215.187,90.9062,,126.91,,,,193.66,225.11,281.09,,
1981-06-03,215.187,90.9062,,126.91,,,,193.66,224.78,281.09,,
1981-06-04,215.187,90.9062,,126.91,,,,193.66,225.41,281.09,,
1981-06-05,215.187,90.9062,,126.91,,,,193.66,226.41,281.09,,
1981-06-08,215.187,90.9062,,126.91,,,,193.66,226.3,281.09,,
1981-06-09,215.187,90.9062,,126.91,,,,193.66,225.39,281.09,,
1981-06-10,215.187,90.9062,,126.91,,,,193.66,225.8,281.09,,
1981-06-11,215.187,90.9062,,126.91,,,,193.66,227.99,281.09,,
1981-06-12,215.187,90.9062,,126.91,,,,193.66,228.81,281.09,,
1981-06-15,215.187,90.9062,,126.91,,,,193.66,229.5,281.09,,
1981-06-16,215.187,90.9062,,126.91,,,,193.66,227.07,281.09,,
1981-06-17,215.187,90.9062,,126.91,,,,193.66,227.18,281.09,,
1981-06-18,215.187,90.9062,,126.91,,,,193.66,225.42,281.09,,
1981-06-19,215.187,90.9062,,126.91,,,,193.66,226.05,281.09,,
1981-06-22,215.187,90.9062,,126.91,,,,193.66,225.53,281.09,,
1981-06-23,215.187,90.9062,,126.91,,,,193.66,226.37,281.09,,
1981-06-24,215.187,90.9062,,126.91,,,,193.66,225.93,281.09,,
1981-06-25,215.187,90.9062,,126.91,,,,193.66,226.06,281.09,,
1981-06-26,215.187,90.9062,,126.91,,,,193.66,225.99,281.09,,
1981-06-29,215.187,90.9062,,126.91,,,,193.66,224.37,281.09,,
1981-06-30,213.84,91.815,,126.62,,,,190.116,222.7,282.829,,
1981-07-01,213.84,91.815,,126.62,,,,190.116,221.04,282.829,,
1981-07-02,213.84,91.815,,126.62,,,,190.116,219.17,282.829,,
1981-07-03,213.84,91.815,,126.62,,,,190.116,219.17,282.829,,
1981-07-06,213.84,91.815,,126.62,,,,190.116,215.71,282.829,,
1981-07-07,213.84,91.815,,126.62,,,,190.116,214.74,282.829,,
1981-07-08,213.84,91.815,,126.62,,,,190.116,214.75,282.829,,
1981-07-09,213.84,91.815,,126.62,,,,190.116,216.09,282.829,,
1981-07-10,213.84,91.815,,126.62,,,,190.116,217.05,282.829,,
1981-07-13,213.84,91.815,,126.62,,,,190.116,217.14,282.829,,
1981-07-14,213.84,91.815,,126.62,,,,190.116,216.03,282.829,,
1981-07-15,213.84,91.815,,126.62,,,,190.116,217.11,282.829,,
1981-07-16,213.84,91.815,,126.62,,,,190.116,217.77,282.829,,
1981-07-17,213.84,91.815,,126.62,,,,190.116,218.5,282.829,,
1981-07-20,213.84,91.815,,126.62,,,,190.116,215.3,282.829,,
1981-07-21,213.84,91.815,,126.62,,,,190.116,213.26,282.829,,
1981-07-22,213.84,91.815,,126.62,,,,190.116,212.37,282.829,,
1981-07-23,213.84,91.815,,126.62,,,,190.116,212.01,282.829,,
1981-07-24,213.84,91.815,,126.62,,,,190.116,213.49,282.829,,
1981-07-27,213.84,91.815,,126.62,,,,190.116,214.76,282.829,,
1981-07-28,213.84,91.815,,126.62,,,,190.116,214.44,282.829,,
1981-07-29,213.84,91.815,,126.62,,,,190.116,214.68,282.829,,
1981-07-30,213.84,91.815,,126.62,,,,190.116,215.91,282.829,,
1981-07-31,214.28,88.7069,,124.18,,,,187.758,217.27,271.116,,
1981-08-03,214.28,88.7069,,124.18,,,,187.758,215.99,271.116,,
1981-08-04,214.28,88.7069,,124.18,,,,187.758,215.9,271.116,,
1981-08-05,214.28,88.7069,,124.18,,,,187.758,217.11,271.116,,
1981-08-06,214.28,88.7069,,124.18,,,,187.758,217.83,271.116,,
1981-08-07,214.28,88.7069,,124.18,,,,187.758,217.39,271.116,,
1981-08-10,214.28,88.7069,,124.18,,,,187.758,216.83,271.116,,
1981-08-11,214.28,88.7069,,124.18,,,,187.758,217.78,271.116,,
1981-08-12,214.28,88.7069,,124.18,,,,187.758,218.06,271.116,,
1981-08-13,214.28,88.7069,,124.18,,,,187.758,218.34,271.116,,
1981-08-14,214.28,88.7069,,124.18,,,,187.758,217.98,271.116,,
1981-08-17,214.28,88.7069,,124.18,,,,187.758,215.77,271.116,,
1981-08-18,214.28,88.7069,,124.18,,,,187.758,213.21,271.116,,
1981-08-19,214.28,88.7069,,124.18,,,,187.758,213.49,271.116,,
1981-08-20,214.28,88.7069,,124.18,,,,187.758,214.09,271.116,,
1981-08-21,214.28,88.7069,,124.18,,,,187.758,212.78,271.116,,
1981-08-24,214.28,88.7069,,124.18,,,,187.758,206.51,271.116,,
1981-08-25,214.28,88.7069,,124.18,,,,187.758,203.46,271.116,,
1981-08-26,214.28,88.7069,,124.18,,,,187.758,203.34,271.116,,
1981-08-27,214.28,88.7069,,124.18,,,,187.758,202.0,271.116,,
1981-08-28,214.28,88.7069,,124.18,,,,187.758,202.73,271.116,,
1981-08-31,201.907,80.1735,,121.56,,,,177.056,200.45,277.247,,
1981-09-01,201.907,80.1735,,121.56,,,,177.056,199.78,277.247,,
1981-09-02,201.907,80.1735,,121.56,,,,177.056,200.52,277.247,,
1981-09-03,201.907,80.1735,,121.56,,,,177.056,197.23,277.247,,
1981-09-04,201.907,80.1735,,121.56,,,,177.056,194.94,277.247,,
1981-09-07,201.907,80.1735,,121.56,,,,177.056,194.94,277.247,,
1981-09-08,201.907,80.1735,,121.56,,,,177.056,189.62,277.247,,
1981-09-09,201.907,80.1735,,121.56,,,,177.056,189.92,277.247,,
1981-09-10,201.907,80.1735,,121.56,,,,177.056,192.99,277.247,,
1981-09-11,201.907,80.1735,,121.56,,,,177.056,195.72,277.247,,
1981-09-14,201.907,80.1735,,121.56,,,,177.056,195.36,277.247,,
1981-09-15,201.907,80.1735,,121.56,,,,177.056,195.12,277.247,,
1981-09-16,201.907,80.1735,,121.56,,,,177.056,193.43,277.247,,
1981-09-17,201.907,80.1735,,121.56,,,,177.056,190.74,277.247,,
1981-09-18,201.907,80.1735,,121.56,,,,177.056,188.78,277.247,,
1981-09-21,201.907,80.1735,,121.56,,,,177.056,188.55,277.247,,
1981-09-22,201.907,80.1735,,121.56,,,,177.056,187.92,277.247,,
1981-09-23,201.907,80.1735,,121.56,,,,177.056,184.02,277.247,,
1981-09-24,201.907,80.1735,,121.56,,,,177.056,183.81,277.247,,
1981-09-25,201.907,80.1735,,121.56,,,,177.056,177.69,277.247,,
1981-09-28,201.907,80.1735,,121.56,,,,177.056,178.21,277.247,,
1981-09-29,201.907,80.1735,,121.56,,,,177.056,182.38,277.247,,
1981-09-30,191.959,82.9223,,121.48,,,,165.689,183.65,249.427,,
1981-10-01,191.959,82.9223,,121.48,,,,165.689,184.99,249.427,,
1981-10-02,191.959,82.9223,,121.48,,,,165.689,188.78,249.427,,
1981-10-05,191.959,82.9223,,121.48,,,,165.689,190.64,249.427,,
1981-10-06,191.959,82.9223,,121.48,,,,165.689,191.15,249.427,,
1981-10-07,191.959,82.9223,,121.48,,,,165.689,194.37,249.427,,
1981-10-08,191.959,82.9223,,121.48,,,,165.689,196.97,249.427,,
1981-10-09,191.959,82.9223,,121.48,,,,165.689,197.32,249.427,,
1981-10-12,191.959,82.9223,,121.48,,,,165.689,197.53,249.427,,
1981-10-13,191.959,82.9223,,121.48,,,,165.689,198.0,249.427,,
1981-10-14,191.959,82.9223,,121.48,,,,165.689,195.36,249.427,,
1981-10-15,191.959,82.9223,,121.48,,,,165.689,195.79,249.427,,
1981-10-16,191.959,82.9223,,121.48,,,,165.689,195.75,249.427,,
1981-10-19,191.959,82.9223,,121.48,,,,165.689,194.98,249.427,,
1981-10-20,191.959,82.9223,,121.48,,,,165.689,196.4,249.427,,
1981-10-21,191.959,82.9223,,121.48,,,,165.689,197.11,249.427,,
1981-10-22,191.959,82.9223,,121.48,,,,165.689,196.47,249.427,,
1981-10-23,191.959,82.9223,,121.48,,,,165.689,195.47,249.427,,
1981-10-26,191.959,82.9223,,121.48,,,,165.689,194.31,249.427,,
1981-10-27,191.959,82.9223,,121.48,,,,165.689,196.11,249.427,,
1981-10-28,191.959,82.9223,,121.48,,,,165.689,197.16,249.427,,
1981-10-29,191.959,82.9223,,121.48,,,,165.689,196.67,249.427,,
1981-10-30,202.318,83.7878,,128.59,,,,177.121,199.2,253.291,,
1981-11-02,202.318,83.7878,,128.59,,,,177.121,202.08,253.291,,
1981-11-03,202.318,83.7878,,128.59,,,,177.121,203.41,253.291,,
1981-11-04,202.318,83.7878,,128.59,,,,177.121,204.0,253.291,,
1981-11-05,202.318,83.7878,,128.59,,,,177.121,203.75,253.291,,
1981-11-06,202.318,83.7878,,128.59,,,,177.121,203.53,253.291,,
1981-11-09,202.318,83.7878,,128.59,,,,177.121,203.42,253.291,,
1981-11-10,202.318,83.7878,,128.59,,,,177.121,203.33,253.291,,
1981-11-11,202.318,83.7878,,128.59,,,,177.121,203.46,253.291,,
1981-11-12,202.318,83.7878,,128.59,,,,177.121,204.22,253.291,,
1981-11-13,202.318,83.7878,,128.59,,,,177.121,203.3,253.291,,
1981-11-16,202.318,83.7878,,128.59,,,,177.121,199.99,253.291,,
1981-11-17,202.318,83.7878,,128.59,,,,177.121,200.09,253.291,,
1981-11-18,202.318,83.7878,,128.59,,,,177.121,200.12,253.291,,
1981-11-19,202.318,83.7878,,128.59,,,,177.121,199.86,253.291,,
1981-11-20,202.318,83.7878,,128.59,,,,177.121,201.56,253.291,,
1981-11-23,202.318,83.7878,,128.59,,,,177.121,201.12,253.291,,
1981-11-24,202.318,83.7878,,128.59,,,,177.121,202.25,253.291,,
1981-11-25,202.318,83.7878,,128.59,,,,177.121,203.39,253.291,,
1981-11-26,202.318,83.7878,,128.59,,,,177.121,203.39,253.291,,
1981-11-27,202.318,83.7878,,128.59,,,,177.121,204.66,253.291,,
1981-11-30,210.667,89.7392,,139.55,,,,184.295,205.6,281.179,,
1981-12-01,210.667,89.7392,,139.55,,,,184.295,205.39,281.179,,
1981-12-02,210.667,89.7392,,139.55,,,,184.295,204.48,281.179,,
1981-12-03,210.667,89.7392,,139.55,,,,184.295,204.56,281.179,,
1981-12-04,210.667,89.7392,,139.55,,,,184.295,205.92,281.179,,
1981-12-07,210.667,89.7392,,139.55,,,,184.295,204.5,281.179,,
1981-12-08,210.667,89.7392,,139.55,,,,184.295,202.95,281.179,,
1981-12-09,210.667,89.7392,,139.55,,,,184.295,203.11,281.179,,
1981-12-10,210.667,89.7392,,139.55,,,,184.295,203.74,281.179,,
1981-12-11,210.667,89.7392,,139.55,,,,184.295,203.48,281.179,,
1981-12-14,210.667,89.7392,,139.55,,,,184.295,200.48,281.179,,
1981-12-15,210.667,89.7392,,139.55,,,,184.295,200.71,281.179,,
1981-12-16,210.667,89.7392,,139.55,,,,184.295,200.6,281.179,,
1981-12-17,210.667,89.7392,,139.55,,,,184.295,201.15,281.179,,
1981-12-18,210.667,89.7392,,139.55,,,,184.295,202.47,281.179,,
1981-12-21,210.667,89.7392,,139.55,,,,184.295,201.86,281.179,,
1981-12-22,210.667,89.7392,,139.55,,,,184.295,201.63,281.179,,
1981-12-23,210.667,89.7392,,139.55,,,,184.295,201.45,281.179,,
1981-12-24,210.667,89.7392,,139.55,,,,184.295,201.94,281.179,,
1981-12-25,210.667,89.7392,,139.55,,,,184.295,201.94,281.179,,
1981-12-28,210.667,89.7392,,139.55,,,,184.295,201.3,281.179,,
1981-12-29,210.667,89.7392,,139.55,,,,184.295,200.07,281.179,,
1981-12-30,210.667,89.7392,,139.55,,,,184.295,200.67,281.179,,
1981-12-31,205.265,81.7694,,134.33,,,,179.798,202.31,278.298,,
1982-01-01,205.265,81.7694,,134.33,,,,179.798,202.31,278.298,,
1982-01-04,205.265,81.7694,,134.33,,,,179.798,202.93,278.298,,
1982-01-05,205.265,81.7694,,134.33,,,,179.798,199.91,278.298,,
1982-01-06,205.265,81.7694,,134.33,,,,179.798,198.56,278.298,,
1982-01-07,205.265,81.7694,,134.33,,,,179.798,198.58,278.298,,
1982-01-08,205.265,81.7694,,134.33,,,,179.798,199.8,278.298,,
1982-01-11,205.265,81.7694,,134.33,,,,179.798,195.84,278.298,,
1982-01-12,205.265,81.7694,,134.33,,,,179.798,194.21,278.298,,
1982-01-13,205.265,81.7694,,134.33,,,,179.798,192.3,278.298,,
1982-01-14,205.265,81.7694,,134.33,,,,179.798,192.56,278.298,,
1982-01-15,205.265,81.7694,,134.33,,,,179.798,193.82,278.298,,
1982-01-18,205.265,81.7694,,134.33,,,,179.798,193.89,278.298,,
1982-01-19,205.265,81.7694,,134.33,,,,179.798,193.11,278.298,,
1982-01-20,205.265,81.7694,,134.33,,,,179.798,192.57,278.298,,
1982-01-21,205.265,81.7694,,134.33,,,,179.798,192.86,278.298,,
1982-01-22,205.265,81.7694,,134.33,,,,179.798,192.34,278.298,,
1982-01-25,205.265,81.7694,,134.33,,,,179.798,189.71,278.298,,
1982-01-26,205.265,81.7694,,134.33,,,,179.798,189.32,278.298,,
1982-01-27,205.265,81.7694,,134.33,,,,179.798,189.34,278.298,,
1982-01-28,205.265,81.7694,,134.33,,,,179.798,193.02,278.298,,
1982-01-29,202.585,84.7447,,135.18,,,,173.2,195.23,276.192,,
1982-02-01,202.585,84.7447,,135.18,,,,173.2,193.29,276.192,,
1982-02-02,202.585,84.7447,,135.18,,,,173.2,193.78,276.192,,
1982-02-03,202.585,84.7447,,135.18,,,,173.2,193.53,276.192,,
1982-02-04,202.585,84.7447,,135.18,,,,173.2,193.02,276.192,,
1982-02-05,202.585,84.7447,,135.18,,,,173.2,194.58,276.192,,
1982-02-08,202.585,84.7447,,135.18,,,,173.2,190.66,276.192,,
1982-02-09,202.585,84.7447,,135.18,,,,173.2,188.32,276.192,,
1982-02-10,202.585,84.7447,,135.18,,,,173.2,188.86,276.192,,
1982-02-11,202.585,84.7447,,135.18,,,,173.2,188.38,276.192,,
1982-02-12,202.585,84.7447,,135.18,,,,173.2,188.66,276.192,,
1982-02-15,202.585,84.7447,,135.18,,,,173.2,188.66,276.192,,
1982-02-16,202.585,84.7447,,135.18,,,,173.2,187.13,276.192,,
1982-02-17,202.585,84.7447,,135.18,,,,173.2,187.52,276.192,,
1982-02-18,202.585,84.7447,,135.18,,,,173.2,187.52,276.192,,
1982-02-19,202.585,84.7447,,135.18,,,,173.2,186.61,276.192,,
1982-02-22,202.585,84.7447,,135.18,,,,173.2,185.06,276.192,,
1982-02-23,202.585,84.7447,,135.18,,,,173.2,183.63,276.192,,
1982-02-24,202.585,84.7447,,135.18,,,,173.2,184.81,276.192,,
1982-02-25,202.585,84.7447,,135.18,,,,173.2,185.74,276.192,,
1982-02-26,191.261,89.1752,,137.82,,,,165.839,185.54,258.409,,
1982-03-01,191.261,89.1752,,137.82,,,,165.839,186.27,258.409,,
1982-03-02,191.261,89.1752,,137.82,,,,165.839,186.07,258.409,,
1982-03-03,191.261,89.1752,,137.82,,,,165.839,183.34,258.409,,
1982-03-04,191.261,89.1752,,137.82,,,,165.839,181.31,258.409,,
1982-03-05,191.261,89.1752,,137.82,,,,165.839,179.24,258.409,,
1982-03-08,191.261,89.1752,,137.82,,,,165.839,176.11,258.409,,
1982-03-09,191.261,89.1752,,137.82,,,,165.839,175.17,258.409,,
1982-03-10,191.261,89.1752,,137.82,,,,165.839,176.16,258.409,,
1982-03-11,191.261,89.1752,,137.82,,,,165.839,175.95,258.409,,
1982-03-12,191.261,89.1752,,137.82,,,,165.839,174.65,258.409,,
1982-03-15,191.261,89.1752,,137.82,,,,165.839,174.3,258.409,,
1982-03-16,191.261,89.1752,,137.82,,,,165.839,174.83,258.409,,
1982-03-17,191.261,89.1752,,137.82,,,,165.839,174.88,258.409,,
1982-03-18,191.261,89.1752,,137.82,,,,165.839,176.76,258.409,,
1982-03-19,191.261,89.1752,,137.82,,,,165.839,178.08,258.409,,
1982-03-22,191.261,89.1752,,137.82,,,,165.839,181.16,258.409,,
1982-03-23,191.261,89.1752,,137.82,,,,165.839,182.3,258.409,,
1982-03-24,191.261,89.1752,,137.82,,,,165.839,182.44,258.409,,
1982-03-25,191.261,89.1752,,137.82,,,,165.839,183.73,258.409,,
1982-03-26,191.261,89.1752,,137.82,,,,165.839,183.1,258.409,,
1982-03-29,191.261,89.1752,,137.82,,,,165.839,183.28,258.409,,
1982-03-30,191.261,89.1752,,137.82,,,,165.839,183.36,258.409,,
1982-03-31,190.264,89.2328,,139.57,,,,164.197,183.45,245.683,,
1982-04-01,190.264,89.2328,,139.57,,,,164.197,185.18,245.683,,
1982-04-02,190.264,89.2328,,139.57,,,,164.197,186.67,245.683,,
1982-04-05,190.264,89.2328,,139.57,,,,164.197,186.59,245.683,,
1982-04-06,190.264,89.2328,,139.57,,,,164.197,187.37,245.683,,
1982-04-07,190.264,89.2328,,139.57,,,,164.197,188.22,245.683,,
1982-04-08,190.264,89.2328,,139.57,,,,164.197,189.3,245.683,,
1982-04-09,190.264,89.2328,,139.57,,,,164.197,189.3,245.683,,
1982-04-12,190.264,89.2328,,139.57,,,,164.197,189.02,245.683,,
1982-04-13,190.264,89.2328,,139.57,,,,164.197,189.35,245.683,,
1982-04-14,190.264,89.2328,,139.57,,,,164.197,189.02,245.683,,
1982-04-15,190.264,89.2328,,139.57,,,,164.197,189.81,245.683,,
1982-04-16,190.264,89.2328,,139.57,,,,164.197,190.82,245.683,,
1982-04-19,190.264,89.2328,,139.57,,,,164.197,191.09,245.683,,
1982-04-20,190.264,89.2328,,139.57,,,,164.197,190.36,245.683,,
1982-04-21,190.264,89.2328,,139.57,,,,164.197,191.03,245.683,,
1982-04-22,190.264,89.2328,,139.57,,,,164.197,192.45,245.683,,
1982-04-23,190.264,89.2328,,139.57,,,,164.197,194.0,245.683,,
1982-04-26,190.264,89.2328,,139.57,,,,164.197,194.84,245.683,,
1982-04-27,190.264,89.2328,,139.57,,,,164.197,193.69,245.683,,
1982-04-28,190.264,89.2328,,139.57,,,,164.197,193.66,245.683,,
1982-04-29,190.264,89.2328,,139.57,,,,164.197,192.83,245.683,,
1982-04-30,198.863,95.8285,,143.48,,,,172.045,193.22,261.4,,
1982-05-03,198.863,95.8285,,143.48,,,,172.045,193.61,261.4,,
1982-05-04,198.863,95.8285,,143.48,,,,172.045,194.84,261.4,,
1982-05-05,198.863,95.8285,,143.48,,,,172.045,194.63,261.4,,
1982-05-06,198.863,95.8285,,143.48,,,,172.045,196.06,261.4,,
1982-05-07,198.863,95.8285,,143.48,,,,172.045,197.34,261.4,,
1982-05-10,198.863,95.8285,,143.48,,,,172.045,196.43,261.4,,
1982-05-11,198.863,95.8285,,143.48,,,,172.045,197.6,261.4,,
1982-05-12,198.863,95.8285,,143.48,,,,172.045,197.52,261.4,,
1982-05-13,198.863,95.8285,,143.48,,,,172.045,197.1,261.4,,
1982-05-14,198.863,95.8285,,143.48,,,,172.045,197.41,261.4,,
1982-05-17,198.863,95.8285,,143.48,,,,172.045,195.72,261.4,,
1982-05-18,198.863,95.8285,,143.48,,,,172.045,194.4,261.4,,
1982-05-19,198.863,95.8285,,143.48,,,,172.045,193.21,261.4,,
1982-05-20,198.863,95.8285,,143.48,,,,172.045,191.8,261.4,,
1982-05-21,198.863,95.8285,,143.48,,,,172.045,191.53,261.4,,
1982-05-24,198.863,95.8285,,143.48,,,,172.045,190.74,261.4,,
1982-05-25,198.863,95.8285,,143.48,,,,172.045,190.45,261.4,,
1982-05-26,198.863,95.8285,,143.48,,,,172.045,188.04,261.4,,
1982-05-27,198.863,95.8285,,143.48,,,,172.045,187.12,261.4,,
1982-05-28,192.082,96.5377,,145.81,,,,165.921,187.76,257.793,,
1982-05-31,192.082,96.5377,,145.81,,,,165.921,187.76,257.793,,
1982-06-01,192.082,96.5377,,145.81,,,,165.921,186.53,257.793,,
1982-06-02,192.082,96.5377,,145.81,,,,165.921,186.94,257.793,,
1982-06-03,192.082,96.5377,,145.81,,,,165.921,186.44,257.793,,
1982-06-04,192.082,96.5377,,145.81,,,,165.921,184.08,257.793,,
1982-06-07,192.082,96.5377,,145.81,,,,165.921,182.95,257.793,,
1982-06-08,192.082,96.5377,,145.81,,,,165.921,182.2,257.793,,
1982-06-09,192.082,96.5377,,145.81,,,,165.921,180.35,257.793,,
1982-06-10,192.082,96.5377,,145.81,,,,165.921,180.86,257.793,,
1982-06-11,192.082,96.5377,,145.81,,,,165.921,183.33,257.793,,
1982-06-14,192.082,96.5377,,145.81,,,,165.921,181.66,257.793,,
1982-06-15,192.082,96.5377,,145.81,,,,165.921,180.91,257.793,,
1982-06-16,192.082,96.5377,,145.81,,,,165.921,180.73,257.793,,
1982-06-17,192.082,96.5377,,145.81,,,,165.921,178.94,257.793,,
1982-06-18,192.082,96.5377,,145.81,,,,165.921,177.63,257.793,,
1982-06-21,192.082,96.5377,,145.81,,,,165.921,177.8,257.793,,
1982-06-22,192.082,96.5377,,145.81,,,,165.921,178.66,257.793,,
1982-06-23,192.082,96.5377,,145.81,,,,165.921,180.76,257.793,,
1982-06-24,192.082,96.5377,,145.81,,,,165.921,181.14,257.793,,
1982-06-25,192.082,96.5377,,145.81,,,,165.921,180.27,257.793,,
1982-06-28,192.082,96.5377,,145.81,,,,165.921,180.7,257.793,,
1982-06-29,192.082,96.5377,,145.81,,,,165.921,180.15,257.793,,
1982-06-30,189.198,91.7512,,143.52,,,,161.457,180.81,238.293,,
1982-07-01,189.198,91.7512,,143.52,,,,161.457,179.91,238.293,,
1982-07-02,189.198,91.7512,,143.52,,,,161.457,179.34,238.293,,
1982-07-05,189.198,91.7512,,143.52,,,,161.457,179.34,238.293,,
1982-07-06,189.198,91.7512,,143.52,,,,161.457,178.77,238.293,,
1982-07-07,189.198,91.7512,,143.52,,,,161.457,178.4,238.293,,
1982-07-08,189.198,91.7512,,143.52,,,,161.457,177.51,238.293,,
1982-07-09,189.198,91.7512,,143.52,,,,161.457,179.41,238.293,,
1982-07-12,189.198,91.7512,,143.52,,,,161.457,180.64,238.293,,
1982-07-13,189.198,91.7512,,143.52,,,,161.457,180.64,238.293,,
1982-07-14,189.198,91.7512,,143.52,,,,161.457,180.56,238.293,,
1982-07-15,189.198,91.7512,,143.52,,,,161.457,180.93,238.293,,
1982-07-16,189.198,91.7512,,143.52,,,,161.457,181.37,238.293,,
1982-07-19,189.198,91.7512,,143.52,,,,161.457,181.52,238.293,,
1982-07-20,189.198,91.7512,,143.52,,,,161.457,182.2,238.293,,
1982-07-21,189.198,91.7512,,143.52,,,,161.457,182.77,238.293,,
1982-07-22,189.198,91.7512,,143.52,,,,161.457,183.26,238.293,,
1982-07-23,189.198,91.7512,,143.52,,,,161.457,183.43,238.293,,
1982-07-26,189.198,91.7512,,143.52,,,,161.457,182.64,238.293,,
1982-07-27,189.198,91.7512,,143.52,,,,161.457,181.94,238.293,,
1982-07-28,189.198,91.7512,,143.52,,,,161.457,179.28,238.293,,
1982-07-29,189.198,91.7512,,143.52,,,,161.457,178.21,238.293,,
1982-07-30,185.832,97.5892,,149.69,,,,157.647,178.16,235.351,,
1982-08-02,185.832,97.5892,,149.69,,,,157.647,179.32,235.351,,
1982-08-03,185.832,97.5892,,149.69,,,,157.647,178.87,235.351,,
1982-08-04,185.832,97.5892,,149.69,,,,157.647,177.21,235.351,,
1982-08-05,185.832,97.5892,,149.69,,,,157.647,175.56,235.351,,
1982-08-06,185.832,97.5892,,149.69,,,,157.647,174.06,235.351,,
1982-08-09,185.832,97.5892,,149.69,,,,157.647,171.12,235.351,,
1982-08-10,185.832,97.5892,,149.69,,,,157.647,170.92,235.351,,
1982-08-11,185.832,97.5892,,149.69,,,,157.647,170.01,235.351,,
1982-08-12,185.832,97.5892,,149.69,,,,157.647,169.42,235.351,,
1982-08-13,185.832,97.5892,,149.69,,,,157.647,169.48,235.351,,
1982-08-16,185.832,97.5892,,149.69,,,,157.647,170.77,235.351,,
1982-08-17,185.832,97.5892,,149.69,,,,157.647,174.09,235.351,,
1982-08-18,185.832,97.5892,,149.69,,,,157.647,176.61,235.351,,
1982-08-19,185.832,97.5892,,149.69,,,,157.647,176.45,235.351,,
1982-08-20,185.832,97.5892,,149.69,,,,157.647,179.35,235.351,,
1982-08-23,185.832,97.5892,,149.69,,,,157.647,182.64,235.351,,
1982-08-24,185.832,97.5892,,149.69,,,,157.647,184.31,235.351,,
1982-08-25,185.832,97.5892,,149.69,,,,157.647,188.09,235.351,,
1982-08-26,185.832,97.5892,,149.69,,,,157.647,191.25,235.351,,
1982-08-27,185.832,97.5892,,149.69,,,,157.647,190.58,235.351,,
1982-08-30,185.832,97.5892,,149.69,,,,157.647,190.73,235.351,,
1982-08-31,208.391,105.444,,157.86,,,,176.612,192.39,235.315,,
1982-09-01,208.391,105.444,,157.86,,,,176.612,191.67,235.315,,
1982-09-02,208.391,105.444,,157.86,,,,176.612,194.27,235.315,,
1982-09-03,208.391,105.444,,157.86,,,,176.612,196.37,235.315,,
1982-09-06,208.391,105.444,,157.86,,,,176.612,196.37,235.315,,
1982-09-07,208.391,105.444,,157.86,,,,176.612,195.68,235.315,,
1982-09-08,208.391,105.444,,157.86,,,,176.612,197.16,235.315,,
1982-09-09,208.391,105.444,,157.86,,,,176.612,198.08,235.315,,
1982-09-10,208.391,105.444,,157.86,,,,176.612,197.43,235.315,,
1982-09-13,208.391,105.444,,157.86,,,,176.612,197.8,235.315,,
1982-09-14,208.391,105.444,,157.86,,,,176.612,199.43,235.315,,
1982-09-15,208.391,105.444,,157.86,,,,176.612,200.4,235.315,,
1982-09-16,208.391,105.444,,157.86,,,,176.612,200.95,235.315,,
1982-09-17,208.391,105.444,,157.86,,,,176.612,200.2,235.315,,
1982-09-20,208.391,105.444,,157.86,,,,176.612,199.31,235.315,,
1982-09-21,208.391,105.444,,157.86,,,,176.612,201.58,235.315,,
1982-09-22,208.391,105.444,,157.86,,,,176.612,202.26,235.315,,
1982-09-23,208.391,105.444,,157.86,,,,176.612,201.55,235.315,,
1982-09-24,208.391,105.444,,157.86,,,,176.612,201.96,235.315,,
1982-09-27,208.391,105.444,,157.86,,,,176.612,201.85,235.315,,
1982-09-28,208.391,105.444,,157.86,,,,176.612,202.2,235.315,,
1982-09-29,208.391,105.444,,157.86,,,,176.612,200.4,235.315,,
1982-09-30,210.989,109.228,,164.25,,,,181.628,199.88,233.644,,
1982-10-01,210.989,109.228,,164.25,,,,181.628,201.16,233.644,,
1982-10-04,210.989,109.228,,164.25,,,,181.628,200.49,233.644,,
1982-10-05,210.989,109.228,,164.25,,,,181.628,201.7,233.644,,
